class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,10,2,0,0,0,0,0,0,42,114,4224,0,0,0,2196,0,0,0,0,0,6592,5026,2498,472,0,0,0,0,10,8,0,0,0,0,0,0,4380,0,0,0,70,18,24,30,1920,2318,0,0,0,0,3688,408,130,42,40,20,44,8,0,0,9102,0,0,0,0,2196,136,986,1508,,,,2420,13.83,9102,9102,16586,10,0,842,9040,4380,1209600,320,0,2,0,2459.52,24.96,1862.4,0,14,0,0,0,664,3230,454,32,0,0,0,0,4,9102,84,14,14,134,76,922,2074,980,82,0,6,92,2346,8,0,0,0,0,3194,60,22,0,0,110,274,0,0,0,0,96,50,6,0,0,98,26,0,0,4910,46,0,0,0,56.98,32,2112,1944,256,44,24,0,0,0,0,0,0,0
neg,79280,328,316,0,0,0,0,0,0,560,853972,3646978,320190,7216,0,2215444,0,0,0,0,0,4537416,4192140,463714,279724,0,0,0,0,526,248,0,0,0,0,0,18738,74050,157220,4578908,0,2370,752,1000,7788,3732836,1084032,138,0,0,0,1038862,1465970,1133762,529164,238680,161944,205228,55306,0,0,5001926,0,430,2298,6,2215444,47150,239450,223134,130020,102720,88900,12940,79279.94,5001926,5001926,5031106,21369,39872,11846,154600,4828916,1209600,121406,2,120,0,4342894.08,0,482015.04,0,0,0,0,0,70312,2440560,1973684,287966,41482,14626,286,104,114,5001926,5912,766,2750,385088,131656,3975760,320664,6320,0,0,400,508,4140754,2037722,0,74828,0,18,4372288,4618,594,0,0,0,0,0,0,0,0,21730,28010,9740,0,0,119100,19994,376720,84730,0,0,0,0,1794170,1579.82,1806,523628,610732,569058,237832,590524,1961814,287500,32300,15172,356,0,0
neg,41060,554,386,0,0,0,0,0,0,132,336914,1643708,692326,11790,0,,,,,,,,,,,0,,,,268,36,0,0,0,0,0,186994,1266232,1059834,171810,0,1132,198,316,620,27392,2655074,138,0,0,0,1167262,456936,332394,327738,236698,157524,6318,0,0,0,,0,40,58,10,,,,,,,,,41060.02,,,2824380,14816,30232,37928,,2684870,1209600,69272,0,188,0,2322050.88,0,361214.4,0,412,0,0,0,23600,669482,1199798,767804,20706,3232,248,0,4,,2840,312,75638,200066,122296,1898662,374334,10688,34,0,506,44,340626,5992,0,88,0,0,2356278,1812,300,0,0,0,0,0,0,0,0,,25028,7126,0,0,85560,11258,6139740,878126,0,0,0,0,1060050,808.34,822,383834,361934,379026,209914,496696,416960,282046,90264,63932,264,0,0
neg,16140,0,,0,0,0,0,0,0,16350,686910,334022,26028,30,0,534508,0,62,0,0,0,1069918,1001358,236638,45082,0,0,0,0,0,0,0,0,0,0,0,75762,516716,319140,151722,0,2584,1846,3240,3942,322756,723412,5560,0,0,0,368092,220752,117052,90108,71716,61986,85676,47958,0,0,1306728,192,1044,692,8,534508,7868,191322,44810,204300,1310700,1310700,30380,16139.73,1306728,1306728,1296318,,128430,8468,94740,1063340,1209600,0,,,,984036.48,0.0,77866.56,,,0,0,94,315342,587316,139212,17600,3478,298,0,,0,1306728,952,184,36236,30378,118556,806584,68290,2156,4,0,,,,,,,,,,732,140,0,0,0,0,0,0,0,0,4608,19436,3072,0,0,28836,3890,2997360,368124,0,0,0,0,1367160,,,82932,227184,200892,92770,161518,187414,58782,24150,26612,1086,0,0
neg,40194,2130706432,324,0,0,0,0,0,0,2068,444064,1584282,696578,37912,968,1175434,0,0,0,0,0,2508772,2224138,375652,237716,0,0,0,0,310,98,0,0,0,0,0,74602,815578,1346208,529484,0,5632,4722,11158,32146,207468,2504630,116,0,0,0,699600,998934,230488,144616,94448,77086,113132,406496,1072,0,2884908,24186,712,178,12,1175434,34060,205172,169310,159200,158420,,53000,40193.67,2884908,2884908,2891064,17947,1224,43074,459060,2765872,1209600,97602,2,84,0,2436168.0,0.0,326309.76,148,572,0,0,0,146470,951310,1254434,385510,23874,3996,278,128,132,2884908,5352,424,89486,153056,105252,1742892,642594,26446,370,0,486,226,2436042,1016142,0,1674,0,12,2456910,2096,370,0,0,0,0,0,0,0,0,20552,58844,15200,0,0,79352,11934,7321680,752960,1985940,710,0,0,933750,974.58,1114,345322,527254,497650,273326,468746,307974,147744,77512,113482,6862,0,0
neg,10,16,,0,0,0,0,0,0,1074,510,2022,0,0,0,1672,0,100,0,0,0,14268,13104,1454,366,0,0,0,0,0,4,0,0,0,0,0,0,0,314,3292,0,884,4,26,18,16,2658,0,0,0,0,1998,716,134,260,40,36,82,294,28,18,15728,0,0,22,0,1672,90,510,936,,,,1380,10.53,15728,15728,16772,16,340,1530,15640,3606,1209600,0,,,,1446.72,5.76,1298.88,,,0,0,752,770,1506,314,264,0,0,0,,0,15728,876,6,16,148,48,1116,1128,268,0,0,,,,,,,,,,22,26,0,0,0,0,0,0,0,6,92,0,0,0,0,10,16,3340,358,16312,16,0,0,0,,,2202,1090,250,34,26,4,0,0,0,0,0,0
neg,80094,2130706432,622,0,0,0,0,0,0,1186,541476,2403542,1539198,63720,4828,1942118,0,0,0,0,0,4088544,3585386,693778,426546,0,0,0,0,488,134,0,0,0,0,0,54682,1368288,2802510,328470,0,3354,1188,1718,2196,76300,4466690,2504,0,0,0,1023836,1361414,353672,288102,261610,249402,395058,619274,1582,0,4782912,4,36,656,0,1942118,52580,421284,271598,166000,183800,195460,141620,80093.97,4782912,4782912,4766146,34690,32,109070,1146140,4553950,1209600,148076,2,74,0,4111953.6,0.0,437835.84,0,958,0,0,0,141640,1388794,2261266,727254,28788,5774,434,0,6,4782912,6666,646,149852,162138,160858,2982342,1070058,21332,58,0,938,278,4111458,4016,0,18,0,8,4135030,2550,230,0,0,0,0,0,0,0,0,28528,90044,31950,0,0,108504,25768,8014980,801930,0,0,0,0,102650,1356.12,1594,460690,703538,452546,220112,443030,465734,576226,467140,716344,48590,0,0
pos,1064330,,,,,,,,,,,,,,,21884078,4484,0,,5185218,8524814,45685338,41293580,21573672,6937776,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72462458,,,,,21884078,752432,5031748,16513422,464160,476300,410720,431080,1064329.98,72462458,72462458,898,0,,,924360,0,1209600,,,,,56061687.36,0.0,12607176.0,0,0,,,,,,,,,,,,,72462458,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,579904,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
neg,40276,744,590,0,0,0,0,0,0,248,573528,1628046,429882,12770,0,1231404,0,0,0,0,0,2467560,2138594,414874,267260,0,0,0,0,882,598,0,0,0,0,0,130980,2110810,221378,181306,0,1630,290,654,7958,1593678,1039056,1208,0,0,0,1097028,602580,217276,153278,136058,349512,88742,0,0,0,2883108,0,78,290,22,1231404,33792,243036,170614,181080,170780,,57540,40275.54,2883108,2883108,2872862,15204,34150,42472,457060,2644474,1209600,64980,0,124,0,2146195.2,0.0,496078.08,0,0,0,0,0,58706,779876,1284810,482326,31714,5912,1130,406,426,2883108,3808,494,10654,258386,118910,1207220,1023704,21186,112,0,706,1218,1208218,52224,0,80868,0,40,2174452,2046,268,0,0,0,0,0,0,0,0,19338,62522,9804,0,0,98832,15526,1154840,1782886,0,0,0,0,1105050,1096.86,1196,517108,430872,267146,133314,271310,248012,182568,143974,391030,59140,0,0
neg,1342,0,,0,0,0,0,0,0,122,73294,2170,0,0,0,35630,0,0,0,0,0,74542,70262,9450,2198,0,0,0,0,0,0,0,0,0,0,0,0,31520,4252,39814,0,118,36,38,62,154,75178,0,0,0,0,27874,39156,6686,1546,170,52,48,38,16,0,84020,52,348,204,2,35630,644,6138,3218,1310700,1310700,1310700,9260,1341.82,84020,84020,88152,228,496,8274,83760,75586,1209600,0,,,,69300.48,0.0,6188.16,,,0,0,0,51062,23196,1006,264,58,0,0,,0,84020,76,20,1032,2314,2188,58650,10624,682,0,0,,,,,,,,,,84,58,0,0,0,0,0,0,0,0,360,102,24,0,0,1204,232,288260,29414,0,0,0,0,341830,,,6794,6322,4160,1920,12330,43446,312,152,126,24,0,0
neg,363630,,,,,0,0,0,465180,10423058,22745522,8203122,574356,8852,0,13900740,0,2886,,349248,557402,37126332,34359068,6821104,2873974,,0,0,0,,,0,0,0,0,0,0,21126,15571336,26827628,0,22300,2248,4194,11144,1688982,40684338,2170,1748,1296,1670,19761746,11900024,4134254,2031188,1265216,895224,748592,949670,469666,264510,44301652,,,,,13900740,590050,2862458,3948716,182940,204440,191180,93340,363630.28,44301652,44301652,44320010,122796,,,674300,42420090,1209600,,,,,25877840.64,6296484.48,10227149.76,59904,,0,36558,1202818,6778804,16680408,14615786,2870214,219526,15716,260,,,44301652,37284,7570,3453916,12786050,3516774,13977534,8402974,237936,52,0,,,,,,,,,,,,,,,,,,,,210568,,,,,,,,,,,,,,0.66,0,16906978,8996196,5718222,1884500,2823290,2086000,1598728,2369794,36382,0,,
neg,37720,0,,0,0,0,0,0,0,109466,1303826,894928,10106,0,0,1117452,0,0,0,0,0,2023338,1707032,368044,283312,0,0,0,0,0,0,0,0,0,0,0,159876,1816122,110792,231536,0,1174,370,558,2606,1809698,502378,1538,4,0,0,674874,645196,153520,115802,114624,313908,300350,52,0,0,2391672,0,574,64,0,1117452,38586,229212,138118,194320,,,170240,37720.24,2391672,2391672,2391976,15480,147218,115754,1178000,2318326,1209600,0,,,,2126196.48,0.0,190141.44,0,0,0,0,246,230920,1324722,711360,38400,8446,3768,464,,0,2391672,2812,376,105174,109166,103292,1314918,665748,16574,266,0,,,,,,,,,,1538,172,0,0,0,0,0,0,0,0,19906,0,0,0,0,0,0,0,0,0,0,0,0,660720,633.42,828,206096,384276,332712,158190,307612,643940,141844,56696,81422,5538,0,0
neg,255454,,,,,0,0,45176,618676,6173892,6048214,1806844,133194,676,0,7343142,0,28,,403416,586304,12653296,11822920,3657404,1048704,,0,0,0,,,0,0,0,0,0,7496,361290,7234366,7223520,0,20728,6806,10790,23422,151086,13572710,597624,443506,0,0,4527024,3560738,3220908,1232190,627200,406006,293136,246778,149758,562934,16716578,,,,,7343142,204550,2130836,1513514,239600,270880,245980,148800,255453.53,16716578,16716578,,74664,,,961840,,1209600,,,,,12888972.48,0,1938843.84,236,778,9462,168008,1459172,3901270,5834318,2830852,580102,38350,4698,440,,,16716578,20128,2514,851802,969220,497216,2840648,9493428,151364,352,0,,,,,,,,,,,,,,,,,,,,105722,,,,,,,,,,,,,,,6096,2044900,1847334,985140,453108,860546,1507138,2994204,4104224,30078,0,,
neg,37650,2130706432,180,0,0,0,0,0,0,232,397924,1704746,418438,18832,942,1105850,0,0,0,0,0,2152106,1741918,635070,347256,0,0,0,0,254,154,0,0,0,0,0,0,1492760,346428,701926,0,1866,1046,4144,8500,50086,2474648,824,0,0,0,853698,727584,223682,164736,131346,109774,163986,166308,0,0,2787628,92,510,3230,10,1105850,35670,324330,306174,279160,272580,,77460,37650.25,2787628,2787628,2773548,14826,3594,32336,362500,2541114,1209600,72776,2,80,0,2174832.0,0.0,364453.44,24,658,0,0,0,28926,1244788,1049870,197074,17548,2858,50,12,38,2787628,4056,418,39290,196382,111856,1531972,643472,13132,534,2,332,356,2012070,283790,9702,38930,0,114,2208332,3204,66,0,0,0,0,0,0,0,0,24006,30856,11672,0,0,37190,5780,7505260,757962,0,0,0,0,0,981.04,1152,386224,443286,279872,157918,405598,488838,226808,89110,63026,434,0,0
neg,30094,0,,0,0,0,0,0,0,32298,884056,973368,85050,770,0,966388,0,0,0,1152,2724,1883452,1740194,226604,90998,0,0,0,0,0,0,0,0,0,0,0,3684,432698,694428,844732,0,4206,1180,1196,1522,85348,1858098,23992,0,0,0,851666,438942,224972,152326,102876,78676,65320,49272,10770,722,2111756,706,940,646,52,966388,16670,97452,127334,144860,1310700,1310700,75740,30094.23,2111756,2111756,2077200,9986,263224,85906,895500,1975542,1209600,0,,,,1702212.48,0.0,269732.16,,,0,0,10660,431922,1045952,442106,38426,5216,1236,24,,0,2111756,3668,426,35048,85530,78864,1275168,482536,14296,6,0,,,,,,,,,,1680,238,0,0,0,0,0,0,0,0,10848,29942,6092,0,0,71044,9854,3787820,797182,0,0,0,0,1167870,,,286244,357748,276914,111588,219034,219726,179652,138474,185118,1044,0,0
neg,7992,1576,1576,0,0,0,0,0,0,1314,287490,1212846,575714,73898,1970,1051710,0,212,0,0,0,2119702,1888324,299870,201850,0,0,0,0,12112,1710,0,0,0,0,0,0,2015378,104760,33090,0,5676,4274,5324,401614,1597148,139190,2,0,0,0,1570962,246300,122998,96416,62358,32910,19584,1698,0,0,2419822,54,36,138,94,1051710,34186,136824,162460,172020,,,124860,7993.0,2419822,2419822,2407320,6758,196808,119370,1206600,2153222,1209600,72562,378,244,0,1357960.32,60528.0,732950.4,0,0,0,0,0,12246,178242,803008,957418,177548,23426,1340,166,184,2419822,1488,332,613388,143074,208922,929742,248948,7304,28,0,1240,11110,32794,2144,4,210314,0,0,1279152,7278,86,0,0,2670,62366,0,0,0,0,17238,318,70,0,0,71928,9446,4299740,815386,252910,79970,0,0,7003560,732.74,822,829526,1225068,96084,766,1526,178,80,0,0,0,0,0
neg,39714,554,414,0,0,0,0,0,0,5238,498994,1891250,752382,18454,118,1449302,0,0,0,0,0,2834944,2534096,500296,235344,0,0,0,0,1382,92,0,0,0,0,0,352984,2708776,104676,0,0,2224,1206,1466,2196,11072,3145426,2846,0,0,0,1490596,579014,334890,278416,250888,196520,36112,0,0,0,3336088,62,74,1126,2,1449302,38496,257480,241690,166140,194780,,131460,39714.72,3336088,3336088,3327758,16327,18806,86612,907640,3166436,1209600,83260,0,158,0,2829933.12,0.0,333444.48,2,214,0,0,0,67278,1037072,1246648,760134,48006,6170,1128,2,6,3336088,6116,712,47348,184956,176772,2096510,635570,18374,78,0,1372,242,2272660,46612,0,1920,0,0,2874352,2412,142,0,0,0,0,0,0,0,0,21138,16366,4844,0,0,85594,13232,2757200,341976,3142436,1144,0,0,438570,1327.42,1740,355174,1036218,376886,246134,639712,373764,105428,28002,5118,0,0,0
neg,40152,166,164,0,0,0,0,0,0,20744,414962,1931064,212872,15804,782,1115306,0,0,0,0,0,2291166,1982890,415554,268910,0,0,0,0,276,150,0,0,0,0,0,27460,1019312,510454,1039002,0,1138,172,546,67548,1954794,571940,90,0,0,0,722288,716798,274292,205318,162268,131508,139990,241364,2402,0,2707046,124,238,372,30,1115306,35202,242284,172732,189720,181660,,40620,40152.83,2707046,2707046,2707978,17489,530,26256,283420,2596228,1209600,79282,2,42,0,2191735.68,0.0,403029.12,0,0,0,0,170,102342,882754,1434440,166890,8138,1454,40,322,326,2707046,2854,344,50066,204986,122268,1648844,554412,12350,104,0,400,920,2190620,2182,0,1318,0,16,2223974,1438,72,0,0,0,0,0,0,0,0,17572,39458,6978,0,0,65046,17596,78860,13074,0,0,0,0,152830,786.3,758,422742,384834,344100,180518,328810,250792,220414,156824,290676,16518,0,0
neg,37446,264,214,0,0,0,0,0,21428,669642,1226192,206338,6176,0,0,910174,0,0,0,24218,41804,1804878,1537834,408912,250740,0,0,0,0,232,304,0,0,0,0,0,386,31184,1021092,1077114,0,1102,524,1184,1560,19402,2105952,52,0,0,0,400240,857208,296784,166596,121802,116930,89238,48752,19560,12666,2238560,68,16,134,2,910174,32592,218830,188720,225060,,,179200,37446.1,2238560,2238560,2244566,14221,1474,99900,1023860,2129776,1209600,69654,2,30,0,1915791.36,14568,196597.44,0,180,0,1368,151796,924262,836206,196026,14786,4690,642,0,0,40,2238560,2826,434,137500,101256,1531930,354686,1144,0,0,0,268,720,1667344,58494,0,980,0,0,1933048,1890,244,0,0,500,14802,0,0,0,0,17528,29008,8670,7622516,961270,65284,11676,10580860,1068346,2140568,10600,0,0,36446110,763.12,1082,228628,283228,182836,87952,208260,251106,313700,539794,34272,0,0,0
neg,22,12,12,0,0,0,0,0,2482,7570,2118,1478,0,0,0,2832,0,0,0,2794,4852,8530,7094,18534,1664,0,0,0,0,10,20,0,0,0,0,0,0,0,5716,7932,0,90,14,18,902,34,6294,1156,5140,0,0,11816,608,258,130,98,70,30,308,72,258,29902,6,0,6,0,2832,200,13674,4836,,,,18300,22.6,29902,29902,30702,35,104,2860,29640,13714,1209600,468,2,10,0,3240.96,0.0,9499.2,0,24,0,0,8530,2676,1684,340,418,0,0,0,0,6,29902,1004,18,18,16,244,5044,6652,628,24,0,40,46,3756,34,0,0,0,0,3972,78,122,0,0,0,0,0,0,0,0,296,0,0,0,0,110,26,10760,1766,0,0,0,0,0,97.62,60,10538,2308,666,18,38,26,30,24,0,0,0,0
neg,38048,1346,1038,0,0,0,0,0,0,410,115598,1643042,691628,31324,0,1175358,0,0,0,0,0,2316236,2101056,246678,169240,0,0,0,0,1896,598,0,0,0,0,0,0,987110,1494892,0,0,1696,724,1006,18894,1876718,581546,1418,0,0,0,1037230,492584,221284,157448,124602,118782,329260,812,0,0,2563504,0,20,236,8,1175358,30126,107818,138136,102400,125700,,12620,38047.3,2563504,2563504,2569578,11626,32038,11232,137580,2482002,1209600,112926,2,86,0,2008978.56,0.0,470276.16,0,0,0,0,0,29268,542820,1287916,544108,65466,10928,1496,42,46,2563504,4656,490,1560,244894,162700,1292724,763100,11876,2,0,1660,1320,1938222,61744,0,48934,0,0,2026208,3018,200,0,0,0,0,0,0,0,0,14002,23970,4350,0,0,112444,16208,196720,65964,0,0,0,0,1190740,1140.88,1368,496780,472774,184704,81372,182666,213362,133784,118502,533550,64508,0,0
neg,51922,118,102,0,0,0,0,0,0,7024,341526,1942240,1669330,187488,2660,1745090,0,0,0,0,0,3883358,3592528,422174,246224,0,0,0,0,104,24,0,0,0,0,0,15898,411278,1289050,2434042,0,2660,2962,5424,33074,2280196,1796296,29656,0,0,0,1773500,933800,359258,292372,240352,192426,191232,167328,0,0,4305962,100,82,554,18,1745090,43470,236542,185074,101340,94340,164000,57780,51922.62,4305962,4305962,4315984,21637,454,65136,671100,4150268,1209600,127532,2,146,0,3004323.84,0.0,1142368.32,0,0,0,0,0,187660,596830,2323334,998778,40476,3168,22,2,8,4305962,4136,522,96390,597778,343052,2455072,643886,9258,174,0,140,144,3000512,14052,0,19056,0,18,3038000,1956,118,0,0,0,0,0,0,0,0,18908,55308,9110,0,0,169926,24086,50520,7174,0,0,0,0,1922640,1048.3,1082,1169986,776098,430632,185666,358068,283496,262176,207948,459976,16222,0,0
neg,29068,898,670,0,0,0,0,0,0,1258,34676,1527964,577054,49122,8040,1140462,0,0,0,0,0,1703386,1289572,683928,366958,0,0,0,0,2218,468,0,0,0,0,0,39738,892874,1217294,48208,0,2000,1270,1992,125932,1537140,529704,74,0,0,2,872936,443516,167550,131470,110590,102372,135586,234090,4,0,2387732,328,686,326,6,1140462,50094,300878,379594,335020,,,344220,29068.2,2387732,2387732,2382390,14913,2326,113850,1173440,2198114,1209600,69774,2,128,0,1808136.0,0,388395.84,0,0,0,0,0,3452,414702,1406670,352694,17390,3108,98,62,78,2387732,3096,386,18208,174432,109440,1031672,835494,25232,154,0,1108,1552,1790278,119466,34,516,0,0,1821816,1554,178,0,0,0,0,0,0,0,0,31560,22216,3716,0,0,75702,14756,41300,6526,1681684,1208,0,0,460870,874.3,904,402846,554224,266966,110460,249764,223136,147080,97822,139194,6622,0,0
neg,39168,0,0,0,0,0,0,0,41362,836682,1827486,895022,401712,256504,46900,1562052,0,0,0,36026,62904,3819552,3374326,722882,430184,0,0,12164,0,0,0,0,0,0,0,0,240,1744036,1863296,698096,0,2060,1516,2586,4224,177462,4117566,254,0,0,0,1962492,1234178,533210,241570,107984,70442,55416,78224,21314,838,4578770,0,0,0,0,1562052,48390,293930,428020,180520,180480,223540,133960,39167.05,4578770,4578770,4594318,20235,0,92388,945020,4305668,1209600,0,0,0,0,2780088.0,957714.24,564399.36,34,846,0,6424,188146,1276592,1756662,1002460,68694,5784,906,0,0,0,4578770,3402,490,742868,396400,2724944,435854,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25242,0,0,0,0,0,0,0,0,186,0,0,0,0,970.92,1148,1555930,841130,691828,619820,191654,168776,233852,2678,0,0,0,0
neg,73466,6484,5794,0,0,0,0,0,427216,2631970,1751888,672086,54338,7138,234,2223720,0,4,0,169862,314522,4373236,3585222,1500624,820468,0,0,0,0,2466,1048,0,0,0,0,0,0,1214712,4029708,300450,0,28282,8596,7718,7418,147576,5345208,72,0,0,0,1331540,2020022,578428,385664,262500,190266,152524,240022,296092,87812,6044860,962,2950,6394,12,2223720,84092,757150,739736,275800,278320,309360,290980,73465.32,6044860,6044860,6046120,32723,2544,111926,1195920,5544870,1209600,197314,6,124,0,4607941.44,0.0,932568.0,354,1164,0,58258,1359570,2479434,1129602,453140,50450,11492,2782,142,598,626,6044860,8006,1088,55896,562988,194226,2931424,1727172,63904,166,0,10726,1646,4589632,1176196,0,17806,0,0,4636620,4016,3546,0,0,0,0,0,0,0,0,48898,28204,10552,16521680,1889818,160726,43822,16745660,1704068,5895810,88914,0,0,0,1801.82,2150,969978,1042516,1156060,531390,660766,184818,787452,209650,2240,0,0,0
neg,29620,714,636,0,0,0,0,0,0,19664,616720,1028458,358604,25610,1162,885408,0,0,0,0,0,1820826,1567264,367174,213372,0,0,0,0,1684,312,0,0,0,0,0,18260,1051204,685072,295682,0,1336,494,1048,29436,1296716,717518,3670,0,0,0,643628,526252,181734,132274,111522,103602,153616,191856,5734,0,2188450,22,458,202,44,885408,24504,176838,188838,226100,,,136780,29620.55,2188450,2188450,2185304,14205,2018,94614,973980,2050218,1209600,61404,2,74,0,1677646.08,0.0,370214.4,0,0,0,0,0,198282,772448,900608,167666,9282,1840,92,90,96,2188450,2902,410,2232,151424,142046,1421892,316054,13104,154,0,1134,862,1674898,67126,0,676,0,58,1703820,1538,462,0,0,0,0,0,0,0,0,13458,31684,5452,0,0,47162,12636,150340,22832,1846144,972,0,0,835000,898.06,956,386160,341188,249414,122066,250814,288754,198582,89618,115684,7938,0,0
neg,39370,106,84,0,0,0,0,0,0,5836,820720,1724440,321236,15956,126,1303076,0,0,0,0,0,2514608,2084004,642112,356062,0,0,0,0,372,138,0,0,0,0,0,8386,1133740,910176,836012,0,1916,530,982,11304,1535214,1333752,4616,0,0,0,1132502,613156,252066,197842,181094,201460,242312,67882,0,0,3157616,656,908,812,0,1303076,43340,362992,274556,263880,248460,,122420,39370.82,3157616,3157616,3147712,17075,1440,68374,729780,2888314,1209600,86528,0,108,0,2472925.44,0.0,413087.04,0,0,0,0,0,189122,1275468,1243786,164958,11886,2962,132,62,66,3157616,4068,560,22200,172042,112292,1861362,690540,24908,342,0,196,368,2203374,42262,14,42662,0,0,2504134,2028,74,0,0,0,0,0,0,0,0,23780,40938,8282,0,0,118242,16288,667180,81614,0,0,0,0,0,1266.74,1298,434770,551382,394598,239192,964882,301718,850,390,532,0,0,0
neg,450,18,14,0,0,0,0,1608,27284,14156,45390,20332,2332,0,0,34810,0,0,0,16638,22530,83922,85642,64452,5628,0,0,0,0,54,4,0,0,0,0,0,0,0,12592,98510,0,1794,220,166,180,316,32800,43482,31994,150,0,82180,23916,2060,1188,844,470,236,132,66,10,165094,22,28,40,0,34810,1186,42014,22042,,,,63580,449.05,165094,165094,164632,276,0,15942,164180,114462,1209600,1688,0,12,0,29517.12,34687.68,49249.92,6,92,210,22244,13676,13158,36684,13540,9828,1704,42,16,16,62,165094,1568,88,6062,14246,20732,35440,31462,1486,18,0,16,4,28788,9890,0,76,0,0,31672,164,76,0,0,80,37002,0,0,0,0,1230,68,10,0,0,786,148,1960,196,0,0,0,0,0,344.68,208,82734,9090,3646,768,1832,6368,4934,1730,0,0,0,0
neg,402348,,,,,0,0,17230,1327394,8582918,11187050,4927584,1053170,180492,32524,,2518,188,,,869430,,18149144,,2767770,,0,5178,0,,,0,0,0,0,0,19638,157878,15724978,11405868,0,51056,35022,64030,150908,4614580,22392176,576,14,0,0,7948360,9775064,3926228,1808402,1021884,640862,515536,776740,634644,260642,,,,,,,,4749130,4158410,,,,,402347.82,,,,154053,,,,,,,,,,10302360.96,75.84,2967640.32,,,0,207418,2469856,10139278,9254346,4222332,921870,87728,5394,140,,,,23662,4408,2760810,2757096,12519314,9188754,54318,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5815570,4360056,2698156,950998,1640714,1370336,1602380,8237822,632078,252,,
neg,25246,318,128,0,0,0,0,0,0,1186,939006,530124,18152,3546,0,739158,0,310,0,0,0,1420340,1277170,810404,106482,0,0,0,0,134,656,0,0,0,0,0,0,3904,511098,977012,0,3386,1710,1834,2154,4206,1477994,730,0,0,0,329036,621942,205856,107940,62810,54456,56166,41558,7716,4534,2231056,818,1180,158,0,739158,20980,692022,117364,551560,,,255220,25246.61,2231056,2231056,1848762,8450,286,99750,1017400,1492014,1209600,44182,0,66,0,1332954.24,52144.32,103776.96,97792,,0,0,0,211522,978220,276018,21932,3908,408,6,48,54,2231056,2758,462,112020,57742,523540,792460,3032,0,0,0,196,1112,1055514,286882,0,7326,0,0,1332704,1788,816,0,0,1000,57082,0,0,0,0,10250,12876,3102,4506888,550208,61312,7802,650360,67994,1837240,18214,0,0,0,0.04,0,168976,238880,148502,57850,128838,159666,160748,403044,25510,0,0,0
pos,392526,,,,,0,0,0,140,3052794,21106746,46084160,8260770,113934,0,29447700,3592518,972,,24362,84412,42609000,23405842,38012598,18811550,,0,21868,0,,,0,818,4944,5776,8862,29543498,34902954,13923920,227772,0,47244,17144,24274,41496,345586,78117352,22928,1974,226,320,55981496,8258310,3392938,2606504,2532514,2589482,2874008,384896,0,0,80658332,,,,,29447700,1453754,8291038,29680166,909300,900780,859040,474140,392526.84,80658332,80658332,80726894,275590,,,650720,78620148,1209600,,,,,47054801.28,1404696.96,30113370.24,,,0,0,84336,4949614,15934552,37968376,16937598,2300438,418040,27194,,,80658332,64680,16520,8036838,21140716,7484964,27914078,13750458,211894,0,0,,,,,,,,,,,,,,,,,,,,1124398,,,,,,,,,,,,,,,,32616180,32435710,5384816,2076164,2854136,2445814,583594,210220,11738,172,,
