class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40792,9704,,0,0,0,0,0,0,4710,356232,3209742,1521306,168032,534,2322204,0,0,0,0,0,4537494,3921522,1147050,506930,0,0,0,0,2250,354,0,0,0,0,0,1026,5018892,152574,88064,0,3800,1076,1432,54602,3395676,1803584,382,4,0,0,3344586,790564,331698,220268,161632,137112,243108,31588,0,0,5685792,0,56,108,1852,2322204,89050,479688,665258,208080,241640,234360,126380,40791.56,5685792,5685792,5672894,14662,286598,75822,835580,5260556,1209600,0,,,,3144211.2,0.0,2105977.92,0,0,0,0,0,30004,1143194,2350482,1525158,196018,14726,974,,0,5685792,8076,1012,8116,1830906,520986,1952784,925622,13050,4,0,,,,,,,,,,5364,188,0,0,0,0,0,0,0,0,42182,20084,4094,0,0,248510,44286,7313680,881446,0,0,0,0,791580,1896.0,2374,2213456,1480838,363804,137640,233570,179746,186598,168328,294154,2422,0,0
neg,842,16,12,0,0,0,0,0,29804,27948,15868,34088,0,0,0,30932,0,166,0,8352,13324,94604,88030,27956,4962,0,0,0,0,102,8,0,0,0,0,0,0,0,432,80178,27098,14510,18,36,86,144,55876,36624,414,0,0,64142,28548,5300,2308,1226,850,586,3284,1392,72,131040,36,0,24,0,30932,1160,9886,17750,,,,27040,842.03,131040,131040,140450,517,0,12436,130020,107912,1209600,2134,0,14,0,46875.84,0,48853.44,6,38,0,9472,48008,5616,34854,9608,148,2,0,0,2,10,131040,14556,34,452,14964,20054,53992,3598,58,0,0,42,8,46784,15222,0,4,0,0,49416,242,116,0,0,0,0,0,0,0,0,1220,146,28,0,0,1484,288,1500,150,0,0,0,0,0,276.96,218,63286,10554,3060,1260,4132,3026,4676,17708,6,0,0,0
neg,18,34,16,0,0,0,0,0,0,5092,3208,1514,0,0,0,2704,0,0,0,492,768,5616,4140,5428,864,0,0,0,0,38,54,0,0,0,0,0,0,0,4572,5242,0,972,14,20,28,174,8604,2,0,0,0,7528,1270,388,204,16,12,328,68,0,0,11548,0,12,0,0,2704,162,3062,2338,,,,5280,18.09,11548,11548,26354,28,0,1090,11420,9814,1209600,580,0,4,0,3727.68,88.32,5015.04,0,22,0,0,3148,4782,1178,404,302,0,0,0,0,4,11548,988,6,16,24,218,896,6282,980,404,0,22,86,2832,252,0,0,0,0,4358,64,74,0,0,0,90,0,0,0,0,124,0,0,1738,222,134,32,540,54,25638,24,0,0,0,60.9,50,6398,3172,234,10,0,0,0,0,0,0,0,0
neg,40982,1370,,0,0,0,0,0,0,548,1035572,2375882,833228,121734,37054,2216910,0,168,0,0,0,3555912,2807354,1095908,643490,0,0,39738,0,4308,632,0,0,0,0,0,20626,4094376,217486,71530,0,4846,530,810,1204,25864,4370756,8,0,0,0,1848610,854196,293720,230912,214818,227914,271154,462382,312,0,4652636,0,44,168,276,2216910,87692,450128,640292,297940,271280,224560,292660,40982.75,4652636,4652636,4630298,28875,472836,94762,1013640,4404018,1209600,0,,,,3183430.08,0.0,1214991.36,0,1078,0,0,0,30818,1096350,2382658,845716,41892,6244,340,,170,4652636,8660,796,264722,910622,245650,1971890,982486,18810,382,0,,,,,,,,,,5526,188,0,0,0,0,0,0,0,0,58286,26004,5434,0,0,134386,21874,6140800,1538988,0,0,0,0,982770,1336.14,1804,1238750,1491378,499094,216900,344162,292522,103134,67376,149668,1034,0,0
neg,42718,2130706434,362,0,0,0,0,0,0,962,388088,1872270,627740,57760,1712,1308954,0,0,0,0,0,2552162,2136000,527366,351432,0,0,0,0,418,158,0,0,0,0,0,23070,1489412,1387118,48932,0,2850,1436,1532,2638,266064,2674006,6,0,0,0,1041422,697956,276336,228086,151744,114268,183078,255642,0,0,3080176,114,140,268,0,1308954,42310,227780,296438,205960,193020,,121960,42717.36,3080176,3080176,3059130,19740,8400,60664,653860,2948532,1209600,103064,4,76,0,2497448.64,106386.24,342488.64,0,432,0,0,0,62540,953236,1550872,362566,16234,2882,202,104,114,3080176,4300,614,48750,224472,108152,1855282,667722,38794,446,0,438,384,2349990,38576,0,188,0,54,2516150,1892,192,0,0,0,106448,0,0,0,0,27208,51212,23172,0,0,96654,18770,9924440,1049934,2398480,1024,0,0,2717360,1235.58,1336,467732,465354,418512,232370,552802,543194,251892,16334,342,0,0,0
neg,20,24,18,0,0,0,0,0,0,0,0,0,0,0,0,3336,0,0,0,0,0,6696,3786,6686,982,0,0,0,0,10,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13408,6,4,0,0,3336,228,4036,2618,,,,6360,19.41,13408,13408,194,0,0,1184,13140,8142,1209600,446,2,4,0,2880.96,0.0,4278.72,0,0,0,0,0,0,0,0,0,0,0,0,12,16,13408,0,0,0,0,0,0,0,0,0,0,30,208,3528,44,0,0,0,0,3532,62,80,0,0,0,0,0,0,0,0,224,0,0,0,0,46,24,4520,452,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39674,346,316,0,0,0,0,0,0,81566,1798684,767846,58590,2300,66,1153658,0,0,0,1486,2612,2260246,1807266,603734,397520,0,0,0,0,810,256,0,0,0,0,0,289880,1972886,163064,283222,0,1614,296,614,31282,1480718,1193628,900,0,0,0,854922,613850,273328,231310,205966,187616,225912,116148,0,0,2865850,14,18,592,22,1153658,41740,325914,274136,273700,238520,,86440,39673.96,2865850,2865850,2861006,17172,1680,40480,441380,2709052,1209600,94544,0,88,0,2399748.48,0.0,307524.48,0,0,0,0,8132,572540,1548526,519652,49914,8210,1974,104,38,46,2865850,3710,504,28538,211986,88526,1506312,832506,36610,360,0,484,698,2384032,52338,0,472,0,66,2426274,2314,162,0,0,0,0,0,0,0,0,23718,37028,8012,0,0,85768,21180,29520,8458,0,0,0,0,25693530,1051.18,1092,334224,537928,419956,200644,382384,453266,325838,53156,1654,2,0,0
neg,1726,32,28,0,0,0,0,0,0,11712,84492,4370,0,0,0,42578,0,0,0,0,0,99090,92406,16224,3822,0,0,0,0,24,18,0,0,0,0,0,0,44592,6766,49216,0,102,10,22,38,82,92532,7788,0,0,0,20276,66670,10194,3102,250,62,18,2,0,0,115346,10,34,202,0,42578,784,10378,5816,,,,15920,1726.4,115346,115346,118326,320,0,11346,115060,100574,1209600,1902,2,0,0,91942.08,0.0,8529.6,0,0,0,0,2152,61378,35088,1702,228,26,0,0,0,4,115346,170,34,58,6478,3274,21700,66122,2696,42,0,60,82,92712,60040,0,88,0,40,92712,104,40,0,0,0,0,0,0,0,0,438,226,102,0,0,1248,286,100,10,0,0,0,0,726560,71.34,64,9522,11892,4700,3136,14960,55882,460,22,0,0,0,0
neg,29622,2130706432,418,0,0,0,0,0,0,8684,442166,846944,551624,42402,504,863396,0,0,0,0,0,1598382,1265838,411760,297370,0,0,0,0,910,186,0,0,0,0,0,16886,452018,1303744,119676,0,1036,796,846,70440,1513268,305808,130,0,0,0,393470,314668,173980,165342,171734,177492,206086,284416,5136,0,2010382,64,52,86,22,863396,27754,185902,224390,250640,,,158020,29621.4,2010382,2010382,2004980,17708,0,77384,797200,1892324,1209600,63510,4,50,0,1657917.12,0.0,233421.12,0,0,0,0,0,72860,549976,780844,462232,22956,3198,258,30,38,2010382,1988,282,63324,129564,75246,1281692,333010,7168,50,0,616,576,1665974,3194,124,2526,0,48,1670434,1126,210,0,0,0,0,0,0,0,0,17186,13258,5334,0,0,38372,7354,4028880,403110,0,0,0,0,0,536.66,566,241480,374358,276700,126592,217188,153594,128022,95228,246200,32962,0,0
neg,930,30,30,0,0,0,0,0,0,124,6884,57478,1430,0,0,24022,0,0,0,0,0,61500,55628,8288,3372,0,0,0,0,78,30,0,0,0,0,0,0,52450,9866,3600,0,102,3626,32,60,548,60216,1332,0,0,0,36540,20184,6542,1884,368,84,308,6,0,0,69822,8,10,68,0,24022,680,3674,4584,,,,7980,930.44,69822,69822,74972,212,18,6810,69480,65916,1209600,1676,0,4,0,50507.52,0.0,11710.08,0,0,0,0,0,5662,28982,30798,408,58,8,0,2,6,69822,3796,20,1300,2370,2388,26446,27628,1880,88,0,46,58,51368,26362,0,34,0,0,51834,124,32,0,0,0,0,0,0,0,0,402,148,40,0,0,1178,214,1900,268,0,0,0,0,0,73.3,72,16454,9102,2390,580,2914,28568,2486,2602,820,0,0,0
neg,93032,,,,,0,0,0,0,86080,1322908,3838620,1303784,3402,0,2450794,0,44,,1026,2494,5441952,4822934,2155340,553738,,0,0,0,,,0,0,0,0,0,170832,2749864,2047096,1587002,0,10226,12438,17994,37992,1226014,5243830,6292,8,0,0,3183136,1160110,656220,465594,363710,332504,310868,80920,1732,0,7600056,,,,,2450794,93234,1305914,836420,408900,528400,339300,90980,93031.52,7600056,7600056,,32848,,,320260,,1209600,,,,,5456634.24,0.0,1093843.2,,,0,0,23304,844680,2813728,2519262,319402,29784,4550,84,,,7600056,8028,1444,598552,523266,1256322,3892418,271446,3318,0,0,,,,,,,,,,,,,,,,,,,,43228,,,,,,,,,,,,,,,,1157118,1213130,861772,456236,848396,656678,562156,367446,426438,5424,,
neg,928,0,,0,0,0,0,0,0,78,20146,34950,1476,0,0,28932,0,0,0,0,0,54932,50578,13532,2428,0,0,0,0,0,0,0,0,0,0,0,0,30280,2514,23856,0,1444,28,30,26,2032,53090,0,0,0,0,16812,29984,5776,2608,794,202,396,78,0,0,68500,4,18,120,4,28932,576,9582,3874,,,,13340,928.08,68500,68500,69542,218,358,6718,68260,56650,1209600,0,,,,48793.92,0.0,6455.04,0,16,0,0,0,14478,26376,15524,210,50,12,0,,0,68500,1514,14,32,1666,1116,4342,45444,2452,70,0,,,,,,,,,,80,46,0,0,0,0,0,0,0,0,330,216,36,0,0,988,254,49080,5174,0,134,0,0,0,84.64,48,8296,5954,2460,1356,4612,33954,18,0,0,0,0,0
neg,46,120,100,0,0,0,0,0,0,174,4276,16680,204,0,0,8340,0,124,0,0,0,29004,23956,9800,1508,0,0,0,0,46,98,0,0,0,0,0,0,21334,0,0,0,146,38,52,26,1780,19286,6,0,0,0,19912,1104,226,68,24,0,0,0,0,0,38840,0,2,0,0,8340,480,4548,5224,,,,9480,45.19,38840,38840,42598,32,0,3498,38460,21334,1209600,1324,0,4,0,8927.04,0.0,12307.2,0,0,0,0,0,364,13744,6664,444,118,0,0,2,8,38840,240,24,58,1360,1216,8482,7730,1950,274,0,134,152,7856,64,44,54,0,0,9542,100,76,0,0,0,0,0,0,0,0,314,14,2,0,0,516,168,480,48,0,0,0,0,0,118.54,82,13174,7678,440,26,16,0,0,0,0,0,0,0
neg,492,2130706432,52,0,0,0,0,0,0,4226,165202,60192,7358,0,0,88554,0,0,0,0,0,259378,207060,163592,25292,0,0,0,0,82,52,0,0,0,0,0,0,0,13488,223490,0,1352,748,836,1902,7680,37014,187446,0,0,0,212906,10486,4938,1688,1348,1074,832,1142,682,1882,423226,16,0,14,0,88554,2388,104262,57844,,,,160800,492.05,423226,423226,409418,419,0,40140,420700,237542,1209600,4304,8,22,0,41261.76,120156.48,74418.24,38,222,0,0,3366,88146,104456,27118,10910,2958,24,0,0,22,423226,2258,174,12280,59920,43876,66768,47178,4442,82,0,110,64,46534,2622,0,0,0,0,46640,514,162,0,0,130,166484,0,0,0,0,2560,0,0,0,0,2016,454,65080,6502,0,0,0,0,0,6.66,506,198996,17790,4754,1466,2084,2020,3460,6408,0,0,0,0
neg,13060,2130706432,256,0,0,0,0,0,0,7930,382002,522576,141214,2502,0,451662,0,0,0,0,0,925444,767862,394030,126264,0,0,0,0,206,218,0,0,0,0,0,28142,299228,371230,357624,0,14270,4674,10798,65690,747048,213604,128,4,4,4,485878,201700,89958,64498,57972,90262,65956,0,0,0,1319858,0,130,82,18,451662,16690,290110,102964,370320,,,19960,13060.14,1319858,1319858,1159252,5645,1698,8668,105880,1056224,1209600,41358,16,46,0,794044.8,0.0,261788.16,0,0,0,0,0,49878,374574,515872,105316,8110,2250,224,0,6,1319858,2122,286,17522,154866,75126,396146,388846,20950,358,2,362,398,735782,26618,0,2692,0,34,810358,830,170,0,0,0,0,0,0,0,0,9502,5716,3490,0,0,29924,7868,2893320,300204,0,0,0,0,0,575.46,636,275414,219952,141836,51248,86192,83422,45398,32990,110140,9632,0,0
neg,62,290,78,0,0,0,0,0,0,6808,7002,1872,0,0,0,5464,0,94,0,0,0,23200,19490,24102,730,0,0,0,0,58,50,0,0,0,0,0,0,0,0,15682,0,1216,48,64,76,854,13424,0,0,0,0,7782,5376,606,484,268,298,222,476,142,28,47340,2,2,12,0,5464,414,20898,3172,,,,23760,62.77,47340,47340,50820,44,314,4526,46920,15682,1209600,718,0,4,0,6304.32,0.0,8330.88,0,24,0,0,2420,6388,5474,874,526,0,0,0,0,10,47340,1104,26,68,382,2660,1810,8406,1192,34,0,222,148,5528,378,0,0,0,0,6834,102,156,0,0,0,0,0,0,0,0,352,0,0,7634,1758,258,88,800,332,21188,276,0,0,0,277.5,104,9742,3782,794,190,328,278,268,300,0,0,0,0
neg,90686,254,,142,2180,0,0,0,182524,2981758,3111356,1286592,533696,117812,3974,3399028,0,0,0,130384,194396,7337788,6432738,3222016,903384,24,0,0,0,208,544,0,0,0,0,0,0,49638,4334372,3833702,0,6076,526,742,1274,2538,64330,7674722,331106,136398,0,4633162,1230272,651302,439160,298118,201562,155560,133206,69452,405918,10690868,2030,152,3904,132,3399028,98870,2139680,1079292,352440,381320,312120,277240,90685.9,10690868,10690868,10631642,35661,26566,94610,1004460,8222088,1209600,0,,,,5435137.92,1429388.16,1348491.84,620,2858,0,6794,474292,1600846,2801474,2291012,725300,198956,108712,10326,,64,10690868,13018,2020,1488478,697168,529542,4791030,666306,30054,94,2,,,,,,,,,,9870,214,0,0,270,1651320,0,0,0,0,49718,14368,3620,14816850,1817998,271342,38750,15618700,1752870,10620064,74218,0,0,685910,4207.34,4120,2870046,1383402,679128,455626,459760,366780,1489528,512884,558,0,0,0
neg,108,2130706434,,0,0,0,0,0,0,446,12848,1956,0,0,0,5858,0,30,0,128,360,14054,9198,22458,1388,0,0,0,0,6,26,0,0,0,0,0,0,0,0,15250,0,134,16,8,574,412,704,13402,0,0,0,9854,3222,590,596,284,108,466,126,2,2,36700,26,10,12,0,5858,416,18228,4122,,,,22000,108.37,36700,36700,36028,61,0,3416,36120,15342,1209600,0,,,,9043.2,0.0,5279.04,0,14,0,0,416,7430,6104,1164,122,14,0,0,,0,36700,1072,4,160,1420,2346,9658,590,0,0,0,,,,,,,,,,82,72,0,0,0,0,0,0,0,0,392,0,0,10460,1326,690,100,160480,16648,12488,66,0,0,0,105.76,94,6488,4680,1224,268,246,478,290,1576,0,0,0,0
neg,2994,104,94,0,0,0,0,0,0,21964,186508,24004,680,0,0,93060,0,0,0,0,0,208320,162046,116074,32916,0,0,0,0,24,210,0,0,0,0,0,0,0,0,233156,0,1592,1124,1292,1548,4250,92766,130584,0,0,0,96204,75770,24252,9904,6386,4922,3452,3328,1870,7068,324458,284,264,80,0,93060,2684,74608,40470,,,,114840,2994.56,324458,324458,319792,1030,10,31472,323060,230580,1209600,9010,2,26,0,187353.6,0.0,41737.92,32,192,0,0,1366,25726,69420,101902,26178,8122,434,8,0,12,324458,1546,122,13086,19528,9334,148248,38376,2870,46,0,268,504,191726,91494,0,0,0,0,191828,402,228,0,0,0,0,0,0,0,0,2118,120,18,397070,50498,9498,1156,1115120,111712,260524,1214,0,0,1991240,308.22,282,46676,52550,18624,6102,11192,86608,11106,256,42,0,0,0
neg,16,58,36,0,0,0,0,0,0,3904,2998,2808,0,0,0,3330,0,0,0,766,1768,13706,10226,10948,1198,0,0,0,0,38,54,0,0,0,0,0,0,0,4352,5358,0,148,54,44,560,420,2112,5900,472,0,0,8056,546,232,138,164,70,394,98,10,2,25464,2,2,2,0,3330,234,6664,4252,,,,10640,16.54,25464,25464,25074,34,0,2320,25140,9786,1209600,556,4,2,0,2796.48,0.0,6016.32,2,20,0,0,3740,2342,2572,796,260,0,0,0,16,20,25464,980,14,36,542,168,7726,244,0,0,0,88,90,3728,48,0,12,0,0,3900,94,48,0,0,0,0,0,0,0,0,248,0,0,968,338,40,26,7980,788,1690,18,0,0,0,167.24,74,7238,2040,248,86,74,20,4,0,0,0,0,0
neg,32,24,,0,0,0,0,0,0,6326,18636,2438,0,0,0,11678,0,0,0,1756,2764,38006,34718,34346,550,0,0,0,0,20,6,0,0,0,0,0,0,0,0,27400,0,1610,30,38,58,94,5682,16760,3128,0,0,24022,1992,320,224,656,170,16,0,0,0,74176,2,0,2,0,11678,488,30084,4226,,,,33860,31.46,74176,74176,73564,49,14,7160,73500,27552,1209600,0,,,,7672.32,0.0,18546.24,2,50,0,0,4070,15972,7032,308,10,8,0,0,,0,74176,1558,64,44,28,398,6502,16316,2486,4,0,,,,,,,,,,140,30,0,0,0,0,0,0,0,0,474,0,0,0,0,206,46,20520,2116,0,0,0,0,0,265.86,134,20688,6016,534,82,70,10,0,0,0,0,0,0
neg,56,8,6,0,0,0,0,0,0,144,3068,5478,890,0,0,3578,,,,0,,12182,9564,9498,802,0,,,,14,24,0,0,0,0,0,0,0,276,9304,0,1064,18,30,18,44,7008,1398,0,0,0,6180,1824,368,208,296,106,366,136,14,82,21706,0,0,0,0,3578,250,7080,2402,,,,9340,55.78,21706,21706,22282,41,0,2060,21480,9630,1209600,468,0,6,0,5711.04,0,2937.6,0,18,0,0,2,2358,3250,3878,76,16,0,0,4,8,21706,1046,14,218,504,1060,1896,4086,728,28,0,10,26,5116,112,0,0,0,0,6164,72,72,0,0,0,0,0,0,0,0,194,20,2,0,0,230,60,1520,186,0,0,0,0,0,115.18,50,4202,2986,848,362,680,182,108,212,0,0,0,0
neg,6232,68,,0,0,0,0,0,225624,550912,53346,2396,0,0,0,276074,0,430,598,97438,131608,684128,680348,150586,46346,0,0,0,0,224,222,0,0,0,0,0,0,0,84260,748018,0,8228,4112,4310,3652,3750,370930,196950,240270,76,0,398058,172618,103024,69194,40628,37704,10976,76,0,0,933146,100,40,64,0,276074,15078,43192,106520,,,,143980,6232.96,933146,933146,916158,2263,59882,90824,925600,835160,1209600,0,,,,578226.24,0.0,249648.96,78,1408,0,20580,308678,235498,185946,76464,4010,1092,10,0,,50,933146,7358,666,1332,238782,104764,163912,282796,32668,0,0,,,,,,,,,,1814,300,0,0,0,0,0,0,0,0,9626,260,28,0,0,55468,10086,1023300,188996,0,0,0,0,0,2654.2,1654,285798,326862,70268,10678,23334,17502,15886,81950,0,0,0,0
neg,29916,154,106,0,0,0,0,0,0,322,39320,1313106,603762,58244,16842,1054368,0,0,0,0,0,1884558,1688114,449520,150854,0,0,0,0,1054,188,0,0,0,0,0,10900,1023074,859946,137676,0,3606,3488,7542,234036,1528124,254788,12,0,0,0,724202,444216,174982,118716,87444,70874,89126,321964,72,0,2334454,246,288,1212,14,1054368,28092,314916,133664,295120,,,150260,29915.54,2334454,2334454,2329420,14633,14000,109278,1120000,2031596,1209600,57334,0,58,0,1799046.72,0.0,230696.64,0,0,0,0,0,5976,278530,1069282,618690,54576,4068,474,2324,2344,2334454,3212,354,12996,104252,64996,1002560,819288,23474,462,2,204,586,1773340,106058,22,34220,0,0,1822694,1262,138,0,0,0,0,0,0,0,0,14342,27236,5702,0,0,87624,10876,67660,32926,0,0,0,0,80520,909.56,948,244470,321992,318058,186630,579468,375662,4684,404,228,0,0,0
neg,590,10,8,0,0,0,0,0,3770,36476,11124,1712,0,0,0,20824,0,0,0,7048,15282,42798,41070,35286,2618,0,0,0,0,34,16,0,0,0,0,0,0,0,7426,45656,0,1454,98,144,98,76,624,40362,5938,4288,0,25748,7580,6758,5836,3872,1906,882,400,100,0,85226,22,12,10,0,20824,640,24914,10268,,,,34600,590.27,85226,85226,85002,194,0,8166,84520,53218,1209600,1568,0,18,0,34957.44,0.0,17008.32,6,42,0,1772,15972,12960,15716,6652,6,4,0,0,2,6,85226,1494,54,42,2022,2528,8104,37790,1048,0,0,8,34,36230,7248,0,2,0,0,38068,190,98,0,0,0,0,0,0,0,0,740,166,22,0,0,894,170,260,26,0,0,0,0,0,275.36,126,18546,8892,3006,1262,4558,6684,3658,6456,20,0,0,0
neg,30522,78,,0,0,0,0,0,0,656,39624,1284732,772538,25508,4150,1071534,0,0,0,0,0,1888968,1707304,297816,159468,0,0,0,0,112,36,0,0,0,0,0,7348,142486,1376582,600792,0,2874,942,774,1240,1407120,714254,4,0,0,0,943342,288866,188322,172482,182908,163630,132210,53710,1738,0,2186886,18,20,62,152,1071534,25196,128844,167636,174080,1310700,1310700,121380,30522.93,2186886,2186886,2175836,12976,424,95986,974680,2127208,1209600,57530,,,,1733112.96,0,391199.04,,,0,0,0,7040,464140,1331596,301176,21174,2076,6,,42,2186886,2530,206,182230,126704,190060,1566852,56514,2090,22,0,182,150,1572664,22,0,1534,0,0,1579086,1050,48,0,0,0,0,0,0,0,0,12730,22720,4866,0,0,64510,8914,3660,1074,0,0,0,0,4405380,,,400628,351572,242874,136808,320632,283030,209002,98692,82888,1082,0,0
neg,38794,426,0,0,0,0,0,0,0,190,4610,1890662,1169756,171150,8118,1441240,0,0,0,0,0,2554988,1839946,812358,657186,0,0,0,0,846,112,0,0,0,0,0,8504,131202,426048,2678732,0,1428,286,1002,396216,2311062,534476,16,0,0,0,1165612,634444,255788,229738,219970,197674,321194,220066,0,0,3367658,186,1640,944,28,1441240,61462,274040,533998,292820,260940,,253920,38794.3,3367658,3367658,3372054,23037,5904,90780,943360,3244486,1209600,128648,0,0,0,2566418.88,11856.96,664249.92,0,0,0,0,0,418,292026,2100424,817110,27632,6614,262,0,244,3367658,3336,464,2714,340834,288234,2297234,304762,6764,144,0,0,0,0,0,0,0,0,0,0,2426,612,0,0,50,11908,0,0,0,0,36958,40706,5984,0,0,94858,14064,36860,9568,0,0,0,0,37785420,920.28,1032,688330,779546,545202,255528,344580,273454,154294,78298,123700,1554,0,0
neg,1912,36,34,0,0,0,0,284,568,9070,113048,74888,4654,0,0,98640,0,0,0,1316,3848,266372,247758,129024,8158,0,0,0,0,112,44,0,0,0,0,0,0,0,0,202512,0,3846,2368,6962,16346,11078,159194,796,1922,0,0,128628,46698,11314,5134,4122,2846,1910,1092,394,374,396884,28,72,96,0,98640,1822,107944,20712,,,,127620,1912.91,396884,396884,392192,619,0,38952,395400,202774,1209600,3428,0,40,0,95706.24,73211.52,32945.28,88,236,288,472,6420,12912,145254,21828,15198,126,14,0,2,80,396884,2018,130,3596,27142,23728,63356,80392,2128,22,0,64,106,95754,47362,0,0,0,0,98746,262,636,0,0,180,190090,0,0,0,0,1516,186,56,0,0,2354,558,0,0,0,0,0,0,912950,823.76,404,108142,14776,6688,2462,6440,5764,6340,50902,998,0,0,0
neg,90946,2130706432,426,0,0,0,0,0,0,10976,1482716,3018826,923042,18084,114,2283176,0,0,0,0,0,4698312,3805468,1427982,778022,0,0,0,0,250,50,0,0,0,0,0,0,1713900,3554796,185062,0,5230,1856,4096,34076,3305894,2068622,33982,2,0,0,1713390,1492482,645286,423340,338038,428314,412264,644,0,0,6127206,0,0,408,2,2283176,75998,977188,440170,308860,300920,268760,13940,90945.41,6127206,6127206,6093208,31959,3448,120164,66900,5453758,1209600,72464,2,136,0,5016732.48,0.0,431760.96,0,0,0,0,360,455540,2038040,2144434,760072,47108,7330,874,56,38,6127206,9180,1056,79346,206932,171312,4259354,686792,39436,350,0,750,306,4950624,267714,0,1648,0,20,5079058,1908,392,0,0,0,0,0,0,0,0,47526,71546,25560,0,0,64944,12262,8224340,827770,0,0,0,0,10945430,2477.52,2662,474264,560944,527600,395976,2437308,831800,204512,21176,178,0,0,0
neg,2046,210,194,0,0,0,0,0,0,21272,84694,37492,0,0,0,61522,0,0,0,198,258,134272,120902,21292,9536,0,0,0,0,248,202,0,0,0,0,0,4870,106110,10524,21954,0,192,28,44,90,1440,141408,256,0,0,0,62402,57092,16014,5996,1292,462,138,62,0,0,155804,16,12,298,2,61522,1690,9186,12064,,,,20900,2046.01,155804,155804,159936,461,4344,15304,155280,143458,1209600,4250,0,4,0,121945.92,0.0,21362.88,0,0,0,0,11668,55086,70264,5376,852,198,14,0,2,8,155804,260,40,100,18670,7324,31722,81754,3262,326,0,344,548,122142,37364,0,14,0,34,123258,210,48,0,0,0,0,0,0,0,0,824,566,224,0,0,3514,724,6000,1426,0,0,0,0,1046030,141.64,88,23692,24384,13730,7876,24464,46686,2534,82,10,0,0,0
neg,39092,100,100,0,0,0,0,0,0,410,52412,1673232,627910,29446,422,996818,0,0,0,0,0,2246202,2078786,209984,134864,0,0,0,0,128,42,0,0,0,0,0,58362,952964,1262574,109932,0,1184,338,632,7784,1773260,600588,46,0,0,0,670058,706104,237198,174872,139560,112054,165496,178490,0,0,2456586,50,120,308,6,996818,20492,108230,101238,98780,100560,,6480,39092.16,2456586,2456586,2445990,16280,916,1790,32620,2383832,1209600,78260,2,32,0,2169625.92,0,212424.0,0,0,0,0,0,328,659470,1376916,326738,15730,4380,270,78,84,2456586,3378,398,30262,94432,96222,1362498,781660,14898,84,0,156,204,2167136,52276,0,396,0,70,2184928,1266,228,0,0,0,0,0,0,0,0,10964,32728,14956,0,0,70246,14948,6991240,706850,519280,344,0,0,38092160,735.36,948,225676,477498,276786,140020,278174,278132,245160,166662,282980,12744,0,0
neg,6692,0,,0,0,0,0,0,0,7646,232496,145014,12352,0,0,176418,0,0,0,0,0,395122,381464,53126,7926,0,0,0,0,0,0,0,1654,5216,5188,12150,16456,113884,98768,144192,0,1570,52,94,96,9108,385640,948,0,0,0,132084,207354,34798,12634,5416,2082,1210,1348,516,66,448308,22,8,1100,0,176418,2370,39888,13136,1310700,1310700,1310700,52500,6692.07,448308,448308,451834,1060,61368,44486,447480,397508,1209600,0,,,,364588.8,0.0,31223.04,,,0,0,0,103652,206458,84452,2500,432,14,0,,0,448308,1526,48,164,21394,47418,167468,154024,5392,74,0,,,,,,,,,,316,34,0,0,0,0,0,0,0,0,1136,1876,302,0,0,9354,1514,1932380,205050,0,0,0,0,5692070,,,35554,36700,38090,58910,115612,72028,24236,11722,4636,20,0,0
